Index,demand
32251,0.5648056908428084
32252,0.4317162502581624
32253,0.24252604363960453
32254,0.9312638637049977
32255,0.46103838145264436
32256,0.4859524891780757
32257,0.15434642922441455
32258,0.03606095171527018
32259,0.032214515822879916
32260,0.038935285826853926
32261,0.055541713588823136
32262,0.06623389526737883
32263,0.03555817166354953
32264,0.06456405103201357
32265,0.4839212330017365
32266,0.10365971435234503
32267,0.38542348045485975
32268,0.03011273613965114
32269,0.11968270126875258
32270,0.12872473654238104
32271,0.15776680994222006
32272,0.16761399792696635
32273,0.054173942721670906
32274,0.02840627287678782
32275,0.04253654419392397
32276,0.14979353770914522
32277,0.9209873442037902
32278,0.39943384559385775
32279,0.7505777822926826
32280,0.3915801099527632
32281,0.47056299409303
32282,0.13254761881412422
32283,0.24318421109855118
32284,0.04662485298868047
32285,0.03191755391389542
32286,0.014326014776840104
32287,0.042656290024843356
32288,0.03242944915363929
32289,0.12707916273022407
32290,0.1653499946101929
32291,0.08743424575188533
32292,0.2612983047576526
32293,0.031065526982705982
32294,0.0781213221534548
32295,0.3521005576420117
32296,0.0547943864836559
32297,0.011662592710793715
32298,0.019623119355162172
32299,0.019207930663769357
32300,0.11103884693434954
32301,0.36138930928537616
32302,0.041974750719866026
32303,0.23084622086091183
32304,0.18557570260551545
32305,0.08064425070216633
32306,0.1300631722417812
32307,0.11473705835078893
32308,0.07440600952998701
32309,0.05423132552119625
32310,0.11426580974082472
32311,0.11880247104952531
32312,0.04362248932767676
32313,0.01769130038443681
32314,0.24301144117009488
32315,0.011515222408394504
32316,0.08870190188723996
32317,0.041532683662262315
32318,0.035082672067024555
32319,0.11791847753816669
32320,0.037424946490707364
32321,0.05940731572949077
32322,0.019098563056010126
32323,0.058290207492981506
32324,0.1772037474167883
32325,0.35270895602811286
32326,0.5958786573384979
32327,0.13008944478411955
32328,0.019659649676295396
32329,0.02842753719301673
32330,0.06827406500690253
32331,0.02174050229513598
32332,0.07313498490944431
32333,0.24383306669660126
32334,0.023384174283336404
32335,0.030130314190212323
32336,0.01835765303076972
32337,0.032687960239329676
32338,0.019946330770318835
32339,0.034010864764575294
32340,0.09429098556804127
32341,0.07677085869819944
32342,0.3295924864881349
32343,0.015253120730912326
32344,0.02396726522482373
32345,0.05083394183560875
32346,0.07829101973101588
32347,0.10925035496089273
32348,0.41623289112163075
32349,0.13970523418656786
32350,0.019549990748805507
32351,0.25270432219496397
32352,0.038079014764779213
32353,0.06806314530633839
32354,0.13467999850588658
32355,0.05150011415377355
32356,0.011221010301956852
32357,0.02020444247850184
32358,0.009283912939121397
32359,0.2757230844316024
32360,0.035538200879054585
32361,0.017115895169325504
32362,0.021795629855563173
32363,0.026411687303976153
32364,0.13482288739730958
32365,0.07322899700361625
32366,0.04787253939509881
32367,0.019859570050780012
32368,0.030503748397878047
32369,0.07984606085672435
32370,0.2891006223046433
32371,0.02876779006945286
32372,0.02564846673320817
32373,0.03398371859649319
32374,0.05522208720576031
32375,0.07709084450706201
32376,0.25791089912163145
32377,0.06175961891745621
32378,0.251585380694587
32379,0.17006921313784984
32380,0.028841237210618806
32381,0.01737501373420948
32382,0.05400459345938421
32383,0.05328951428731345
32384,0.037639331215979656
32385,0.3654463486855751
32386,0.008955166290655375
32387,0.1609366353389785
32388,0.020736284577533917
32389,0.07781229685034954
32390,0.04931218027394734
32391,0.01804663077306523
32392,0.30275950290351683
32393,0.6661530625655409
32394,0.24798618069244488
32395,0.1077085324229484
32396,0.11711524380112659
32397,0.05553094269719579
32398,0.07987903916709463
32399,0.13377690377030493
32400,0.09983026367790292
32401,0.11409308015750919
32402,0.9491764753392601
32403,0.019233430704058793
32404,0.10330831142860109
32405,0.0161909909557537
32406,0.08744714973677271
32407,0.09023454170886272
32408,0.01764913636944536
32409,0.1456614600918946
32410,0.49707020198997337
32411,0.0769138595477129
32412,0.25317092045076106
32413,0.01876070866483477
32414,0.06299900710195376
32415,0.021560811203049354
32416,0.07925079099936427
32417,0.027288170446680193
32418,0.01449930546033086
32419,0.03222016927708584
32420,0.05557375028009006
32421,0.06970398691400143
32422,0.02882720446081191
32423,0.02268284246208936
32424,0.0754762689537916
32425,0.15563285152939987
32426,0.040296898067006044
32427,0.05356786419161771
32428,0.017855152672183336
32429,0.03324926015227306
32430,0.09007055669948384
32431,0.1091499430877487
32432,0.021164138828746445
32433,0.027319953847273565
32434,0.06307879090165196
32435,0.9411083542075299
32436,0.05955820597785375
32437,0.12796796572653935
32438,0.04990137622056332
32439,0.0367135526385232
32440,0.045660944891424825
32441,0.06489962972377898
32442,0.02290554793016096
32443,0.019854535511280996
32444,0.413294080392042
32445,0.03671232922608512
32446,0.016235459685265213
32447,0.26271781537829403
32448,0.0297575795532138
32449,0.1282133732672482
32450,0.04368557528565146
32451,0.02781023459522361
32452,0.048632855361199746
32453,0.35939810606366546
32454,0.02717851251893355
32455,0.022926494583584145
32456,0.018208173678261524
32457,0.04893577744768281
32458,0.0133732244228017
32459,0.04995739958388825
32460,0.38310903071332675
32461,0.07614792670043888
32462,0.019106240483230813
32463,0.09626229017429068
32464,0.14113138433685302
32465,0.10668206949977435
32466,0.09308216569063964
32467,0.07422315134768653
32468,0.02874378623357607
32469,0.05326565171461475
32470,0.022538324910441915
32471,0.0714787676386737
32472,0.25784593316674465
32473,0.2549301622193836
32474,0.03347022799950299
32475,0.01770818256323456
32476,0.020266927541738228
32477,0.019675601450827612
32478,0.01106833548487507
32479,0.029599002771801566
32480,0.07605362580212556
32481,0.06028770079759991
32482,0.10595629613070866
32483,0.01279064262478942
32484,0.15179005248266983
32485,0.015685052955279055
32486,0.2755146557317054
32487,0.012843202177970428
32488,0.024273239174941716
32489,0.015451476427190719
32490,0.019895621589510637
32491,0.015762896034698742
32492,0.019458472521899056
32493,0.02144305222723153
32494,0.010853709326267932
32495,0.01589936178773571
32496,0.03295844036427335
32497,0.01428838954687868
32498,0.03080695993364646
32499,0.05748786706927278
32500,0.01925594310561568
32501,0.05894136276967285
32502,0.014125357726766444
32503,0.020395468591472635
32504,0.09573968214320555
32505,0.02313909732798093
32506,0.05136792060660024
32507,0.03612254741310078
32508,0.02357884422700872
32509,0.11826206678702747
32510,0.02015916721745277
32511,0.012997535983312297
32512,0.0161562280994222
32513,0.2623347528954441
32514,0.0616388864665182
32515,0.06532853316786941
32516,0.10377371005721574
32517,0.011191261952973444
32518,0.06571500439485496
32519,0.02223363112601061
32520,0.021134970713179685
32521,0.07664942211550799
32522,0.02117153300739559
32523,0.10731543752075366
32524,0.13829467516259927
32525,0.02165997422102385
32526,0.030146522469510426
32527,0.036187481792235104
32528,0.028823946162943148
32529,0.025077619190853467
32530,0.01669457468405569
32531,0.014022475798534106
32532,0.01809963356559112
32533,0.017753473008917886
32534,0.018307657302980326
32535,0.03593350189377796
32536,0.021654486485211094
32537,0.012649956836157134
32538,0.014141545244518758
32539,0.10328898428540396
32540,0.07360809267152137
32541,0.01594337709044283
32542,0.19261101505618516
32543,0.031169148709564595
32544,0.017096397430400506
32545,0.01960711045396156
32546,0.05026917049059206
32547,0.017809912693027397
32548,0.023969988162871797
32549,0.03412016431342412
32550,0.015247413956500214
32551,0.015205826574928957
32552,0.035842961791183126
32553,0.2983906867198851
32554,0.27716591463269735
32555,0.11889915751748303
32556,0.011962596830441874
32557,0.02994450797275798
32558,0.012356772466004487
32559,0.04967135924482206
32560,0.015340535380788126
32561,0.037073099915546186
32562,0.022064351416811984
32563,0.01658997992868108
32564,0.04616135898877215
32565,0.07478505330697247
32566,0.022747689624856418
32567,0.02473302324595017
32568,0.04238613799137498
32569,0.03983046660917085
32570,0.08377643611913363
32571,0.0540480494500726
32572,0.0408960693257236
32573,0.03042310122811348
32574,0.41030470922472817
32575,0.05178440598636344
32576,0.06359663374706336
32577,0.046804017175975994
32578,0.260234508545641
32579,0.3786029387135982
32580,0.015544730900784842
32581,0.036787413166089473
32582,0.26230788679032474
32583,0.07816034883209161
32584,0.34597790255684036
32585,0.0655364420956103
32586,0.40525342580223905
32587,0.09100044592662875
32588,0.12703312157935379
32589,0.7309314355458386
32590,0.13958829447384413
32591,0.06627357217540214
32592,0.03973187398615151
32593,0.2687858411900438
32594,0.07637823810542786
32595,0.02997032282588802
32596,0.05245700628087761
32597,0.018599459759636783
32598,0.02533740224735584
32599,0.11074525550231984
32600,0.2741154940666549
32601,0.5321727056624391
32602,0.5371795058344195
32603,0.05407313989614964
32604,0.058520463657910776
32605,0.11482300159142031
32606,0.15984264332925624
32607,0.05858426634719843
32608,0.04849199075128116
32609,0.07055031227631556
32610,0.08672437897605716
32611,0.03026155558739338
32612,0.37643914025131364
32613,0.13131227878164986
32614,0.2817174931275494
32615,0.5078909144103987
32616,0.12459995763906348
32617,0.01744989971154899
32618,0.46796905505967656
32619,0.08914527413251475
32620,0.2768085201285881
32621,0.05253181277719407
32622,0.05083181282553848
32623,0.03930091195930384
32624,0.10050663417400559
32625,0.1013954961970598
32626,0.26958075444302065
32627,0.263963248762475
32628,0.02466196274476637
32629,0.03655998323680536
32630,0.08279806384518595
32631,0.2888430564098843
32632,0.055028836729879224
32633,0.03338446164465178
32634,0.05544886467008099
32635,0.09411806984514348
32636,0.0780567589818524
32637,0.033839024890727695
32638,0.04136478506704996
32639,0.014572854922548381
32640,0.04387086804408261
32641,0.06960795523115854
32642,0.2700751355897517
32643,0.0528170796095029
32644,0.3625200350803578
32645,0.05324724216330427
32646,0.0504090942910969
32647,0.024667637520084704
32648,0.010008337443341161
32649,0.428639808857559
32650,0.11906358512590504
32651,0.10432597623586065
32652,0.3826455152765572
32653,0.4350595740155392
32654,0.09843793496801446
32655,0.07031511018372094
32656,0.018160902893431072
32657,0.020393843557009475
32658,0.042244399348295145
32659,0.07458227246053238
32660,0.2630301050932143
32661,0.2926114013771306
32662,0.4031510468034882
32663,0.24086797998714363
32664,0.05544889491019354
32665,0.031122757118338035
32666,0.03535334422599889
32667,0.03593887286053508
32668,0.2774022618228716
32669,0.02715612054847935
32670,0.04592616175622391
32671,0.011899905236276404
32672,0.012045535647172048
32673,0.06207100253297041
32674,0.04543570021406031
32675,0.02316398076662063
32676,0.2628534582245493
32677,0.48812518649210834
32678,0.1053436811389587
32679,0.018549687172357
32680,0.06049363615828517
32681,0.10948517170422117
32682,0.028081132683659665
32683,0.1217102650642553
32684,0.15089290554108692
32685,0.1140647343548668
32686,0.11294566568841277
32687,0.06315212268862891
32688,0.032125936864060185
32689,0.021539166394406353
32690,0.03358584410006376
32691,0.1108404496832156
32692,0.06428864664163289
32693,0.24590705706367583
32694,0.01823233785605692
32695,0.048187085034116325
32696,0.026047231420801273
32697,0.021068239451105975
32698,0.021268222174077395
32699,0.019760572187813116
32700,0.05407071277985213
32701,0.025258715936485265
32702,0.07008877410492152
32703,0.43778559229319036
32704,0.40055683390524366
32705,0.05268300526653934
32706,0.04416396720964213
32707,0.1096026990615791
32708,0.08164360946787294
32709,0.018946572445335735
32710,0.0601086427585396
32711,0.018476502036663886
32712,0.03176352767981561
32713,0.2611201288980751
32714,0.022581295081403593
32715,0.02282545781359052
32716,0.03679309995830729
32717,0.06910890326397193
32718,0.11077613051711904
32719,0.3668070134148417
32720,0.39087964592930663
32721,0.3854162283621486
32722,0.07703897038876023
32723,0.05397167599984499
32724,0.025501671784299323
32725,0.05054233718770749
32726,0.043426600180271224
32727,0.2610319578723034
32728,0.0589570900302935
32729,0.63757636815658
32730,0.12125751428526171
32731,0.018263971449017494
32732,0.12140702495844304
32733,0.06214058806552457
32734,0.05350241501446545
32735,0.026714285228771117
32736,0.018206104386598018
32737,0.06336770050635827
32738,0.029009611378870342
32739,0.022480719820978587
32740,0.09708754938365122
32741,0.042739129479596426
32742,0.24017826231218067
32743,0.10433481520620405
32744,0.11459374924806487
32745,0.23447142039650704
32746,0.36436715388945234
32747,0.0968826982887385
32748,0.025792799622122012
32749,0.11635101991121138
32750,0.019814541740410696
32751,0.041211320247340456
32752,0.022284095897154008
32753,0.014246913067529288
32754,0.0936099898916156
32755,0.07912093625912754
32756,0.11955269605498893
32757,0.04987716353398143
32758,0.11494382161708118
32759,0.0448402976984502
32760,0.06620670242612257
32761,0.03444398462840193
32762,0.019859413227862638
32763,0.14534840807346083
32764,0.05985134119975234
32765,0.032103880704068284
32766,0.021721651359345548
32767,0.022160424040830504
32768,0.035950593552705294
32769,0.07980338542938209
32770,0.10049353793702888
32771,0.13611008844188255
32772,0.1021836156849251
32773,0.3577100253910918
32774,0.24028645580242847
32775,0.2573743945944214
32776,0.019441900238326745
32777,0.1133032839741525
32778,0.05113691976346685
32779,0.04215381421109973
32780,0.09361822372166001
32781,0.05186567192684147
32782,0.04710923461186662
32783,0.017823525905517862
32784,0.06246355373494763
32785,0.0956795424795979
32786,0.03903581178923419
32787,0.0750617477078668
32788,0.00996547235485333
32789,0.08123421256356843
32790,0.019034357246302952
32791,0.04062460814077066
32792,0.13113213237217214
32793,0.06565989318786078
32794,0.14860755367565162
32795,0.48584800030412256
32796,0.11710360240334489
32797,0.23900975134932576
32798,0.06779010114890588
32799,0.11055524955038992
32800,0.08004573336110155
32801,0.10881247003782223
32802,0.07393764722834047
32803,0.011410538292164554
32804,0.02028269779178024
32805,0.2954770565048303
32806,0.09095141815772445
32807,0.07721694886724187
32808,0.06466669648829754
32809,0.07667634427464125
32810,0.02614723594203737
32811,0.01889012110896167
32812,0.0223968221372913
32813,0.05747821340182117
32814,0.4292005603133066
32815,0.07607172170986798
32816,0.04797046583758602
32817,0.09659644060120265
32818,0.8440850745388692
32819,0.09433153828532748
32820,0.016856282398704472
32821,0.2387615503133941
32822,0.08328841277155129
32823,0.2158859031728123
32824,0.2702858965345649
32825,0.08382791470738235
32826,0.03041287963054258
32827,0.05963374261954289
32828,0.07883999987767393
32829,0.13596873783022703
32830,0.24147984702829559
32831,0.04447654198424047
32832,0.26887398051450406
32833,0.0804528579102245
32834,0.01117067916731787
32835,0.07204598039120957
32836,0.0213110354776212
32837,0.06440422565879507
32838,0.0672813929440256
32839,0.019654393706783235
32840,0.13027792719631343
32841,0.1688938041513846
32842,0.2604120849528847
32843,0.10002154402696795
32844,0.03621482167568049
32845,0.1311774514440919
32846,0.16834722539359273
32847,0.26638097026422963
32848,0.07040481019673127
32849,0.012333079044794429
32850,0.05256032983898238
32851,0.028498971145710664
32852,0.0728274719036655
32853,0.5889345467902496
32854,0.03814001326207508
32855,0.12334587147386365
32856,0.4072555669802208
32857,0.2520708428407915
32858,0.016673271219479202
32859,0.020426676047374165
32860,0.018705792579312
32861,0.03955782068547117
32862,0.06380885404224097
32863,0.3714719853963327
32864,0.40899467684363067
32865,0.0780711793549236
32866,0.0997018118512081
32867,0.15631809550246023
32868,0.17012722392452803
32869,0.12265553082304459
32870,0.18488175729384526
32871,0.3471403843851102
32872,0.07186368157218931
32873,0.0586969421649361
32874,0.1021704866531319
32875,0.05743011787228214
32876,0.19883279230772968
32877,0.8862678702425371
32878,0.058250877906924056
32879,0.3398216460178749
32880,0.028099919552097327
32881,0.05392544695121556
32882,0.27769167803651307
32883,0.01785955011008694
32884,0.05545288748803553
32885,0.09046732905797163
32886,0.02266580541457333
32887,0.04303948986794917
32888,0.4371279795331498
32889,0.04893943218540393
32890,0.09288876548750544
32891,0.34408615982269786
32892,0.13913796334008183
32893,0.1973097113974851
32894,0.3472450636429112
32895,0.28903555095243266
32896,0.02981760581942014
32897,0.17072593520550372
32898,0.12598787194519642
32899,0.1257758526656791
32900,0.9153938440203614
32901,0.3535987449654818
32902,0.4091610162832567
32903,0.026114962630272937
32904,0.245798016168575
32905,0.07147973139744504
32906,0.03437414607646062
32907,0.019336490064866874
32908,0.0191409244645801
32909,0.01794897047187531
32910,0.06271027673945148
32911,0.02167828702589779
32912,0.03874395155462979
32913,0.09647425252470958
32914,0.10749660774565234
32915,0.08223535357143492
32916,0.12098467148283402
32917,0.11105891701708814
32918,0.25420823449375174
32919,0.2384415558086114
32920,0.027349900736906727
32921,0.11261603676381568
32922,0.24811015288302188
32923,0.02129858120435532
32924,0.0645233962019417
32925,0.8900152435177667
32926,0.9367842777169232
32927,0.6599681987210181
32928,0.012457899227754865
32929,0.022582348253556137
32930,0.1049137703719477
32931,0.42096711411580334
32932,0.09223087426051324
32933,0.06877893869157543
32934,0.060538856198690046
32935,0.060136454967730034
32936,0.059345791825648
32937,0.020146212453557882
32938,0.38139733023963984
32939,0.02158383537333379
32940,0.050682313137864386
32941,0.1323739558645
32942,0.10537211763545322
32943,0.05724357169100739
32944,0.07060824863755144
32945,0.38529585950774886
32946,0.2540085637486232
32947,0.024010927285593398
32948,0.12981153341949428
32949,0.12825430548809555
32950,0.12412486267380027
32951,1.0135438185255325
32952,0.8725989743110928
32953,0.565576711126965
32954,0.01233056965020643
32955,0.022938509263772375
32956,0.07780577794491181
32957,0.02682339514006818
32958,0.4419394002738187
32959,0.08182626157625421
32960,0.2662055792732842
32961,0.04815317213389415
32962,0.10571577749138118
32963,0.026719014471523597
32964,0.09129198014322135
32965,0.1229844340408009
32966,0.2503358194061054
32967,0.1553886883877128
32968,0.5254844177682643
32969,0.4468498450034819
32970,0.22838002975850602
32971,0.13215075535309012
32972,0.0822783478323583
32973,0.06534580176111182
32974,0.10251375409633913
32975,0.051833986585311326
32976,0.03760121676177706
32977,0.13520495284329914
32978,0.14814283438343315
32979,0.059716135712590525
32980,0.12716774500336034
32981,0.02240344935733557
32982,0.8926504147503224
32983,0.9629288027292702
32984,0.9439793427072941
32985,0.08001302882500541
32986,0.05199045832231143
32987,0.234647789046966
32988,0.43953091167266667
32989,0.024126020237147744
32990,0.020840730630201212
32991,0.020237010641941833
32992,0.0599602199299833
32993,0.0867925394502691
32994,0.06459019406853649
32995,0.4232423994345847
32996,0.9422352684902324
32997,0.07064068235713312
32998,0.10265384981373724
32999,0.07981586499228481
33000,0.16235080807051616
33001,0.0862163757171118
33002,0.24794006523089263
33003,0.25880611146666416
33004,0.08536445455793201
33005,0.1251724760086767
33006,0.13063109700587786
33007,0.0565725649386067
33008,0.024577778253780144
33009,0.4080602994839233
33010,0.4144044499045149
33011,0.24129480519772772
33012,0.08705385052460211
33013,0.028100940976022795
33014,0.0943164006865796
33015,0.08857705520661835
33016,0.19695536711524664
33017,0.03418882713663953
33018,0.044504596086952404
33019,0.040694570460850385
33020,0.02162775020828203
33021,0.05934035284810733
33022,0.0492597938107253
33023,0.3435397254888648
33024,0.5450558741956404
33025,0.25518757160618444
33026,0.19299647361813493
33027,0.12935349840407764
33028,0.18356038246186154
33029,0.15648494398193824
33030,0.5730498368229713
33031,0.08027105842979915
33032,0.03996998986604038
33033,0.03932183703900078
33034,0.030353679239198808
33035,0.16516830922781867
33036,0.16419824920967974
33037,0.1273061770598327
33038,0.4045840824201913
33039,0.2747798710330088
33040,0.1484887570215807
33041,0.9889670769655913
33042,0.2398556569423588
33043,0.22936946131392372
33044,0.24174365772655437
33045,0.029658910851534825
33046,0.06453715025325374
33047,0.45318293176610275
33048,0.06972727364698113
33049,0.04324920735459209
33050,0.04548246905665962
33051,0.06114190917483092
33052,0.1433054249479342
33053,0.43557005270975513
33054,0.3467698612701374
33055,0.2778270304803725
33056,0.41592024004258316
33057,0.14561670962502957
33058,0.15811423200012367
33059,0.33834666933668195
33060,0.024245384371378395
33061,0.13728490046153113
33062,0.11324663977976768
33063,0.058181512459778345
33064,0.4155713323283159
33065,0.27116688797165495
33066,0.054209990874761596
33067,0.5526200185534723
33068,0.37933887703733593
33069,0.10755578729550838
33070,0.13101587534095044
33071,0.1105206647127979
33072,0.017041225268897328
33073,0.018205985300725994
33074,0.030964584702975306
33075,0.04881379128165462
33076,0.0942211882001992
33077,0.10214190561551056
33078,0.12673854860646125
33079,0.4806392499045471
33080,0.8176048430273962
33081,0.43549917052715625
33082,0.2562277904954376
33083,0.6026500805263603
33084,0.11441709284259982
33085,0.08490758088198344
33086,0.0724523442860594
33087,0.1448729726474795
33088,0.37224819845834034
33089,0.08553712659481719
33090,0.02865628100461215
33091,0.07540110492356222
33092,0.12079440018260396
33093,0.018633498132441764
33094,0.05013722084768103
33095,0.08421587250010405
33096,0.02236616541491228
33097,0.02272958668907317
33098,0.0703575833964726
33099,0.06630192767549792
33100,0.09566890256431111
33101,0.3588942468695956
33102,0.2619099001043852
33103,0.363242139618407
33104,0.6649740853621592
33105,0.6420044575106248
33106,0.271194709408248
33107,0.23866674378847164
33108,0.049575566442879825
33109,0.02859433717943216
33110,0.06858768476930906
33111,0.11590615723158781
33112,0.038158832167472956
33113,0.7450780216010279
33114,0.06404849234372653
33115,0.020945723533905225
33116,0.07069791654830873
33117,0.06863003383613948
33118,0.11853109858484075
33119,0.04836576953244544
33120,0.057662075952412684
33121,0.02083120364743242
33122,0.04363753372654174
33123,0.022404307051191744
33124,0.018306639837616684
33125,0.027629372978257294
33126,0.09096484956664225
33127,0.09016063348511594
33128,0.5632453863454017
33129,0.4389158111620907
33130,0.3758122108766864
33131,0.9480244541739179
33132,0.49113324676576603
33133,0.4420461635836443
33134,0.15308300085427565
33135,0.03806547143338076
33136,0.027233447950775938
33137,0.04240704909595807
33138,0.05705774612093969
33139,0.06454156426082788
33140,0.035650160952114394
33141,0.06540528963835043
33142,0.4520654594003951
33143,0.10661546802683555
33144,0.3514328103176377
33145,0.03157378890261053
33146,0.11811442172584397
33147,0.12689744169433534
33148,0.15585519513190105
33149,0.25935726405693715
33150,0.05407909044166237
33151,0.026806350897976047
33152,0.04255468900713444
33153,0.16751954367658345
33154,0.8852809783958194
33155,0.3915244488358433
33156,0.6650673204457846
33157,0.38874898399322605
33158,0.25868028219764916
33159,0.13552162234545584
33160,0.24165181749860923
33161,0.0463135726221826
33162,0.03323944786996454
33163,0.04698962346715969
33164,0.0331363698957563
33165,0.13554776216416398
33166,0.1677902434756226
33167,0.07925342950749502
33168,0.2600477952926767
33169,0.03000677968078018
33170,0.07692129242496867
33171,0.25609074043006363
33172,0.0561791920553953
33173,0.01822485394665385
33174,0.11457138665618219
33175,0.36376164512739606
33176,0.04149672647293595
33177,0.3670716392360821
33178,0.18394769923677184
33179,0.08191175295418776
33180,0.12477110499073703
33181,0.11668546112264833
33182,0.07288289455033342
33183,0.054131765857286095
33184,0.11628085983107592
33185,0.12181337406362898
33186,0.03993169242938459
33187,0.026024626401218665
33188,0.1356872158572713
33189,0.010338059949647566
33190,0.0895584104547205
33191,0.037391957631236226
33192,0.0350731670926618
33193,0.11704241703877392
33194,0.03667742654576934
33195,0.058473258344142666
33196,0.05819680744380299
33197,0.18461149653105915
33198,0.3201262852094833
33199,0.6006879450959821
33200,0.13108773058061526
33201,0.019607775618072934
33202,0.021552650350636776
33203,0.0330574443743537
33204,0.0702651640276718
33205,0.07636329182356238
33206,0.13900782463719052
33207,0.01991527516010279
33208,0.029428917460266893
33209,0.03426027836999052
33210,0.02214785730002279
33211,0.03136547608951433
33212,0.010991624435817776
33213,0.09495723375223081
33214,0.07221244779515903
33215,0.34443980573829
33216,0.01916906512949361
33217,0.020744530289021776
33218,0.05078405804663121
33219,0.07914879430070158
33220,0.10427379936626632
33221,0.41594714610438516
33222,0.14025783312513201
33223,0.021431510796459413
33224,0.01307094163363727
33225,0.24738698334988288
33226,0.015087242318756577
33227,0.035851799768176186
33228,0.017568841754329143
33229,0.06940460822699708
33230,0.13531694401172933
33231,0.050228238293562454
33232,0.01901309831973934
33233,0.013573008451563673
33234,0.2777299927783926
33235,0.03391936842105147
33236,0.019592560725788577
33237,0.02708798184925057
33238,0.14248383865162773
33239,0.07427427463469347
33240,0.04893516624040208
33241,0.019234663462263907
33242,0.029979361218459247
33243,0.07937492381024937
33244,0.3711951988075511
33245,0.025908713125885607
33246,0.027382714633306146
33247,0.033637645993227744
33248,0.05469526717836018
33249,0.07721469448308498
33250,0.18808736265269022
33251,0.06252023261374992
33252,0.3729009318041723
33253,0.10417554495872394
33254,0.026659646053474956
33255,0.017075656767237588
33256,0.05208063805140871
33257,0.051595831289665495
33258,0.03916860144703734
33259,0.3666582295474
33260,0.009773952737774289
33261,0.1606984223177026
33262,0.021282072027578064
33263,0.08013412861105376
33264,0.05045332696413338
33265,0.36542683293768935
33266,0.7015835505904768
33267,0.24834975792880248
33268,0.10903530837676548
33269,0.016746543933644664
33270,0.12089877264702735
33271,0.051501663572391054
33272,0.0757112661123727
33273,0.1335791705883389
33274,0.09949647865945577
33275,0.11396704574103882
33276,1.0019512236039385
33277,0.01884467734657283
33278,0.1053745483043806
33279,0.08769903692747343
33280,0.088292467121846
33281,0.016900680802520496
33282,0.2254748179268344
33283,0.5103484746263938
33284,0.07664330789609528
33285,0.2551399966953959
33286,0.02268071045231898
33287,0.02152946122184174
33288,0.06444316614195769
33289,0.022548577160763555
33290,0.07512900484970748
33291,0.029445742013051182
33292,0.03275437390449863
33293,0.05593647860119066
33294,0.07071805852224569
33295,0.030147449606514304
33296,0.07176550125724375
33297,0.15864710651573263
33298,0.039046609321076745
33299,0.05356816131775962
33300,0.019905155887357306
33301,0.037719505977657934
33302,0.08830386111770237
33303,0.11025658964400473
33304,0.02276598605292038
33305,0.029474759906848558
33306,0.06573164745224687
33307,0.9516006415761835
33308,0.06020656369197662
33309,0.12662588168292516
33310,0.05071266649775282
33311,0.03319692252028463
33312,0.04263246327017383
33313,0.0662718185547939
33314,0.018642677673755742
33315,0.022610353043404613
33316,0.42849625461306157
33317,0.033324184283465404
33318,0.012538338984301678
33319,0.014294683536759362
33320,0.05691658520192549
33321,0.26160470265846725
33322,0.03170962479131902
33323,0.128582577354092
33324,0.042511519867562124
33325,0.030233016431808687
33326,0.01093703051701353
33327,0.3656452701453153
33328,0.02391461318083747
33329,0.023436341245511194
33330,0.012571008643757112
33331,0.01965113700729698
33332,0.04542108747132998
33333,0.015495796587309499
33334,0.04893987776403774
33335,0.15636400749662013
33336,0.07589344431867913
33337,0.014095433078147965
33338,0.09432230649626933
33339,0.14197018005896203
33340,0.10855231049673325
33341,0.09244210672621085
33342,0.07438617547319709
33343,0.02801361981527184
33344,0.052331506327363025
33345,0.01776150671115219
33346,0.071564648814843
33347,0.1945066360938445
33348,0.1445256059563338
33349,0.013071917626635246
33350,0.01265825386816792
33351,0.033902748439081934
33352,0.021580899346881927
33353,0.019236287130898116
33354,0.029437624182491323
33355,0.07672512771844625
33356,0.062458530322259065
33357,0.10558163077361504
33358,0.148895653435797
33359,0.34963830876708135
33360,0.013045627615157873
33361,0.015480172956311086
33362,0.019335616307842612
33363,0.018555704809224957
33364,0.016131600925201744
33365,0.021592958651102778
33366,0.033114396336541584
33367,0.012330305313824341
33368,0.06104992637678934
33369,0.029196924557375978
33370,0.05275068309417259
33371,0.017547999471017553
33372,0.012499675407534272
33373,0.0580581840185507
33374,0.019705188830559342
33375,0.018345844729504207
33376,0.019070428192387814
33377,0.09451112244977179
33378,0.02180384650895456
33379,0.0507761638438462
33380,0.037053350518841344
33381,0.02058970600936795
33382,0.11877386379603407
33383,0.01840921635688876
33384,0.013402222690265392
33385,0.010097433602277994
33386,0.4346368520544445
33387,0.06168749773418745
33388,0.06542463290892411
33389,0.10214219292030113
33390,0.01131988374838952
33391,0.07204592181666651
33392,0.022842916548581033
33393,0.016889792943161744
33394,0.07632082526629741
33395,0.02062660098222535
33396,0.10674332323175512
33397,0.1400107016220704
33398,0.03389738319138824
33399,0.03713279289076609
33400,0.02776157034844863
33401,0.02009986973906014
33402,0.013666084076204635
33403,0.020359348757917506
33404,0.03352411222631909
33405,0.01636949503006896
33406,0.019877583805900656
33407,0.012609126848556793
33408,0.10647763575466894
33409,0.07912264554478661
33410,0.2766069809110322
33411,0.017935705360777474
33412,0.033518437276025694
33413,0.023722869255614093
33414,0.012723475135447138
33415,0.04853279560294684
33416,0.017222896243215075
33417,0.021907847831478047
33418,0.03214442318556172
